id,digit
0,3
1,7
2,7
3,0
4,2
5,8
6,8
7,7
8,8
9,3
10,5
11,2
12,8
13,5
14,9
15,0
16,9
17,7
18,7
19,8
20,4
21,7
22,9
23,0
24,6
25,6
26,9
27,3
28,2
29,8
30,6
31,6
32,8
33,2
34,7
35,8
36,2
37,4
38,0
39,2
40,7
41,3
42,7
43,9
44,8
45,0
46,9
47,3
48,5
49,7
50,0
51,3
52,4
53,1
54,8
55,2
56,3
57,2
58,2
59,4
60,9
61,6
62,5
63,4
64,8
65,3
66,1
67,4
68,7
69,7
70,2
71,0
72,5
73,1
74,9
75,9
76,8
77,0
78,6
79,1
80,7
81,4
82,6
83,7
84,6
85,9
86,9
87,6
88,1
89,5
90,1
91,5
92,0
93,9
94,2
95,6
96,2
97,2
98,9
99,2
100,5
101,5
102,9
103,9
104,8
105,7
106,8
107,9
108,1
109,6
110,7
111,9
112,0
113,9
114,2
115,8
116,2
117,9
118,7
119,9
120,8
121,1
122,3
123,6
124,1
125,3
126,8
127,7
128,2
129,9
130,4
131,2
132,2
133,2
134,3
135,8
136,3
137,6
138,7
139,3
140,6
141,9
142,1
143,9
144,2
145,8
146,3
147,5
148,6
149,0
150,6
151,3
152,8
153,0
154,5
155,4
156,1
157,8
158,3
159,1
160,5
161,6
162,8
163,2
164,1
165,2
166,2
167,7
168,2
169,6
170,8
171,8
172,0
173,6
174,6
175,5
176,4
177,1
178,5
179,8
180,7
181,2
182,5
183,0
184,7
185,6
186,7
187,6
188,1
189,1
190,0
191,7
192,9
193,2
194,8
195,6
196,4
197,0
198,6
199,8
200,9
201,0
202,4
203,5
204,8
205,7
206,5
207,8
208,8
209,6
210,6
211,5
212,9
213,7
214,5
215,4
216,0
217,5
218,1
219,3
220,2
221,0
222,4
223,3
224,8
225,5
226,0
227,5
228,2
229,7
230,0
231,4
232,2
233,7
234,5
235,9
236,0
237,4
238,1
239,1
240,4
241,0
242,7
243,1
244,6
245,0
246,6
247,4
248,3
249,7
250,6
251,8
252,2
253,9
254,4
255,7
256,2
257,4
258,6
259,6
260,2
261,9
262,1
263,8
264,6
265,5
266,1
267,7
268,7
269,5
270,5
271,4
272,9
273,0
274,9
275,0
276,9
277,1
278,2
279,3
280,6
281,7
282,8
283,2
284,4
285,9
286,0
287,3
288,5
289,2
290,1
291,3
292,9
293,4
294,6
295,6
296,8
297,1
298,7
299,3
300,0
301,2
302,6
303,7
304,9
305,5
306,7
307,9
308,3
309,6
310,3
311,9
312,8
313,3
314,4
315,8
316,5
317,9
318,0
319,2
320,1
321,0
322,1
323,6
324,8
325,2
326,1
327,8
328,0
329,3
330,7
331,6
332,9
333,4
334,9
335,0
336,9
337,1
338,0
339,2
340,1
341,8
342,8
343,2
344,2
345,0
346,2
347,1
348,8
349,8
350,1
351,2
352,1
353,6
354,5
355,2
356,8
357,6
358,2
359,2
360,0
361,1
362,5
363,2
364,8
365,2
366,8
367,3
368,3
369,8
370,1
371,7
372,2
373,7
374,1
375,1
376,5
377,6
378,0
379,1
380,6
381,6
382,0
383,4
384,8
385,5
386,4
387,1
388,7
389,7
390,8
391,7
392,9
393,0
394,4
395,1
396,4
397,4
398,9
399,7
400,3
401,4
402,0
403,6
404,6
405,8
406,8
407,4
408,2
409,1
410,8
411,1
412,2
413,1
414,2
415,1
416,7
417,2
418,9
419,7
420,8
421,1
422,1
423,4
424,7
425,3
426,8
427,3
428,0
429,4
430,6
431,6
432,0
433,8
434,6
435,0
436,1
437,9
438,1
439,0
440,8
441,1
442,4
443,7
444,5
445,7
446,3
447,3
448,9
449,4
450,9
451,4
452,8
453,7
454,7
455,8
456,5
457,6
458,4
459,0
460,0
461,3
462,4
463,3
464,4
465,4
466,1
467,4
468,5
469,9
470,1
471,6
472,8
473,6
474,5
475,7
476,5
477,5
478,3
479,0
480,3
481,0
482,0
483,8
484,8
485,9
486,0
487,3
488,3
489,5
490,9
491,6
492,1
493,4
494,0
495,7
496,7
497,4
498,9
499,0
500,7
501,3
502,0
503,4
504,7
505,8
506,5
507,7
508,0
509,6
510,6
511,0
512,7
513,9
514,5
515,2
516,1
517,0
518,3
519,4
520,4
521,2
522,2
523,7
524,7
525,1
526,4
527,0
528,0
529,2
530,6
531,2
532,9
533,3
534,4
535,8
536,0
537,7
538,3
539,2
540,8
541,2
542,3
543,5
544,7
545,2
546,8
547,8
548,8
549,9
550,7
551,1
552,7
553,7
554,4
555,4
556,5
557,4
558,2
559,4
560,5
561,5
562,0
563,1
564,4
565,0
566,2
567,3
568,6
569,2
570,2
571,0
572,5
573,4
574,0
575,9
576,5
577,9
578,4
579,7
580,1
581,0
582,1
583,8
584,1
585,2
586,4
587,9
588,9
589,1
590,7
591,7
592,6
593,7
594,5
595,5
596,2
597,9
598,3
599,8
600,7
601,3
602,0
603,4
604,4
605,3
606,9
607,8
608,7
609,9
610,4
611,5
612,8
613,2
614,4
615,5
616,7
617,8
618,0
619,0
620,9
621,0
622,9
